file,network,maxgen,target_set,molecule,inchikey,smiles,first_gen,status,depth,n_reactions,reaction_ids,dG_total
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CIGCNJMOGPIAGY,C1C(O)OCC(C(C=1N)O)O,G3,ok,3,3,4108_0;430_0;30_0,-39.879999999999995
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SKXYZGPPFCLEMM,C1C(COC(C(C=1N)O)O)O,G3,ok,3,3,4110_0;430_0;30_0,-39.879999999999995
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HDXVFGYNQCBFKD,C(C(C(C(C(CN)O)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MKNULRZXSBBYKC,C(C(C(C(C(CO)O)N)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QSACAOYQMUMDSI,C1(C(C(CO)NCC1O)O)=O,G3,ok,6,8,4308_0;4394_0;1518_0;78_0;87_0;26_0;206_0;12_0,-194.19
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WFUNXHQBIZZNLL,C1(C(C(CO)NCC1N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LMXRVJUGGJXBPL,C(C(CNCC(CO)=O)O)=O,G3,ok,5,10,4322_0;1482_0;1670_0;78_0;1725_0;152_0;26_0;284_0;28_0;30_0,-232.40999999999997
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OOPUUCYNBACYQM,C(CNCC(C(CO)=O)O)=O,G3,ok,4,7,4356_0;87_0;120_0;206_0;78_0;12_0;26_0,-160.54999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZDTUBMWORDKMEO,C(CN)(C(CNCC=O)O)=O,G3,ok,4,7,4358_0;120_0;122_0;78_0;206_0;26_0;12_0,-178.89000000000001
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BWDKXDOHBSDQPX,C(C(C(CO)NCC=O)O)(O)=O,G3,ok,4,7,4360_0;120_0;179_0;78_0;206_0;26_0;12_0,-169.09
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LZTJQXPIHHRUPJ,C1(C(C(C(C1CO)N)O)O)=O,G3,ok,3,3,4377_0;38_0;22_0,-138.38
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BNDSXHMEMQEVSN,C(C(C(C(C(CO)O)N)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IGKYVCICNKCOQT,C(C(C(CO)N)O)(C(CN)O)=O,G3,ok,6,8,4397_0;4394_0;1518_0;78_0;87_0;26_0;206_0;12_0,-160.95000000000002
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LPFGMYTXNWIXBM,C(C(C(C(C(C)O)=O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GCKJGOBNIHLMDF,C(CN)(C(CN)O)=O,G3,ok,4,4,4408_0;122_0;206_0;12_0,-65.33
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GRGXUAOUTHFCSW,C(C(C(CO)N)O)(C(CO)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,JZCPNNSOGFAGNJ,C(C(C(CO)N)O)(C(CN)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WLHGWKJGFZFMJD,C(CC(C(C(CN)O)=O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NENOPCFULRRGTH,C(C(C(C(C(C)N)=O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NKZITOZHKNVONV,C(CC(C(C(C=O)O)N)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QIYNTKSKMKJKCP,C1(C(C(CO)O)OC(C1)N)=O,G3,ok,3,3,4464_0;298_0;32_0,-62.24
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QVBCCSOHKJXNHG,C1(C(C(CO)N)OC(C1)O)=O,G3,ok,3,3,4466_0;298_0;32_0,-64.75
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MUSLJLKIDRTDCI,C1(COC(CO)C(C1O)N)=O,G3,ok,3,3,4470_0;306_0;34_0,-64.94
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CVPRTDFVCFRLDJ,C1(C(O)OC(CO)C(C1)N)=O,G3,ok,3,3,4472_0;308_0;34_0,-64.94
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OGKHSUNBLMUMGY,C1(C(C(CO)OC(C1)N)O)=O,G3,ok,3,3,4474_0;310_0;34_0,-64.94
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WCUFIHAEFDYKJY,C1(C(C(N)OC(CO)C1)O)=O,G3,ok,3,3,4476_0;312_0;34_0,-64.94
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SEUHWTRNLYQXMM,C1(C(CO)OC(C(C1)N)O)=O,G3,ok,3,3,4478_0;314_0;34_0,-64.94
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,JTSOJZMDXVOUBA,C1(C(CN)OC(C(C1)O)O)=O,G3,ok,3,3,4480_0;314_0;34_0,-74.18
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WDDHKMVCVCXSIU,C1(COCC(C(C1O)N)O)=O,G3,ok,3,3,4483_0;318_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HXEVZWPQVHBLLT,C1(C(O)OCC(C(C1)N)O)=O,G3,ok,3,3,4485_0;320_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZWISIUMLKAZODE,C1(C(C(COC(C1)N)O)O)=O,G3,ok,3,3,4487_0;322_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YATDEFSTBFDJEM,C1(C(C(COC(C1)O)N)O)=O,G3,ok,3,3,4489_0;322_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SHHDBQUJQJMMJD,C1(C(C(N)OCC(C1)O)O)=O,G3,ok,3,3,4491_0;324_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SLLOEJYEZNORLH,C1(C(C(O)OCC(C1)N)O)=O,G3,ok,3,3,4493_0;324_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZRUXLPQRZCZOMF,C1(C(COC(C(C1)N)O)O)=O,G3,ok,3,3,4495_0;326_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FZIDPOKOYPEPIH,C1(C(C(C(O)OCC1)N)O)=O,G3,ok,3,3,4497_0;328_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SQXFGCCBCVKDJF,C(CC(C=O)N)(C(CN)O)=O,G3,ok,3,3,4503_0;372_0;20_0,-70.96
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NIEGRQCBGKJSOT,C(C(C(C(CCN)=O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PMSKZJOHMZBAEP,C(C1C(CC(CO)(O1)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MQBZXUVSYBFGEE,C(C1C(C(C(C)(O1)O)O)N)=O,G3,ok,3,3,4512_0;402_0;26_0,-57.129999999999995
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NMFSZTWYHRIPNG,C(C1C(C(CC(O1)O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WZPIFHVCFDVZNJ,C1(C(C(C(C(CO)O)O1)N)O)=O,G3,ok,3,3,4516_0;435_0;12_0,-46.5
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UWMWCAUOCJCXCG,C1(C(C(C(C(CO)O1)O)N)O)=O,G3,ok,3,3,4518_0;437_0;12_0,-49.2
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HANAFSJCQWWZHM,C1(C(C(C(C(CO1)O)O)N)O)=O,G3,ok,3,3,4520_0;439_0;12_0,-52.05
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ROHQSBZWNCEWCP,C12C(C(C(CC1O)(O)O2)O)O,G3,ok,3,3,4541_0;40_0;24_0,-281.34000000000003
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZNAUFJHITFLCAF,C1(C2C(C(C(C2O)O1)O)O)O,G3,ok,3,3,4543_0;43_0;28_0,-455.15999999999997
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IEDTYFOUWKTGRH,C1C(C(C(C(CN)O)(O)O1)O)O,G3,ok,6,8,4552_0;4394_0;1518_0;78_0;87_0;26_0;206_0;12_0,-152.12
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LWRLONYMTNKGJW,C(C1(C(CC(CO)O1)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SRYDSSXHWQEQKB,C1(COC(C(CO)O)(C1)O)=O,G3,ok,3,3,4558_0;100_0;20_0,-56.459999999999994
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QHHHDODRSCICNF,C(C1CC(C(CO)(O1)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HFNUOKJDJCGUJM,C(CO)(C1CC(C(O1)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YFLFQGBASSFMRD,C1(COC(CCO)(C1O)O)=O,G3,ok,3,3,4565_0;104_0;22_0,-65.53999999999999
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VTAFYLCIGMKPNS,C1(C(CCO)OC(C1O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WBWYHLPBUPBTFS,C(C(C1(C(CCO1)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NMRPPLQOBQIKCK,C(C(C1CC(C(O)O1)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MJTJBUAEXDBNTC,C(C1(C(C(C(CO)O1)O)N)O)O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,XMHUJUHSEJXXBH,C(C(C1C(C(C(O)O1)N)O)O)O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KJKVAIVUNLFPGP,C1C(C(C(C(CO)N)(O)O1)O)O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MSGDXPSWBDWSOB,C1C(C(C(C(CN)N)(O)O1)O)O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RZLYEZMFVRMIRB,C(C1(C(CC(CO)O1)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MHHUDFKAQWFCHR,C(C1CC(C(CO)(O1)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KSIMSSHFSZNEMF,C(C(C1(C(CCO1)N)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GWICSTRKKVFJBI,C(C(C1CC(C(O)O1)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IWQVOBXHTXXBAZ,C(C1C(C(C(CN)(O)O1)N)O)O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QNCQYJVFLPRRNO,C1(C2(C(C(CC2O)O1)O)O)O,G3,ok,3,3,4613_0;203_0;28_0,-281.34000000000003
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,XVORVPYXRXJPKZ,C(CC1(C(C(CO1)O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OLIVDJWAKREFLG,C(C(C1(CC(CO1)O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ANNVHULGQSGKOS,C(C1C(C(C(C)(O1)O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,JMRQIXORMXHUAU,C1C2(C(C(C(CO)O2)O1)O)O,G3,ok,3,3,4635_0;294_0;32_0,-205.04999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YFLUZLGALSXXRB,C1C2(C(C(C(CO1)O2)O)O)O,G3,ok,3,3,4649_0;318_0;36_0,-207.91
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MRFVDSIWLHPFOX,C1C(C(C(O)O1)O)N,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QJYVPNGXCKPERF,C(C1(C(C(C(CO)O1)N)O)O)O,G3,ok,3,3,4661_0;361_0;7_0,-13.729999999999999
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KWPGXLBSQDTGER,C(C1C(C(C(CN)(O)O1)O)N)O,G3,ok,3,3,4663_0;363_0;9_0,-32.07
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MPICLHBJHCRIDD,C(C1(CC(C(CO)O1)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MCSWFAPQINTSNL,C(CC1(C(C(CO1)N)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,APDQDTPXDDSERV,C(C(C1(CC(CO1)N)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YKVXGGOMIVDVPZ,C(C(C1C(CC(O)O1)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,XRBJMPBHRHWXBF,C(C1(C(CC(CO1)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UWYSZJDSGJVXIX,C1(COC(CO)(CC1O)O)=O,G3,ok,3,3,4694_0;108_0;24_0,-59.16
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PETLSUCAXIXBRS,C(C1C(CC(C(O1)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HCKSFUVFYRVDDY,C(C1CC(C(C(O1)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,DTLOHBTXNIYNQB,C1(COC(C)(C(C1O)O)O)=O,G3,ok,3,3,4701_0;112_0;26_0,-72.63
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WGDVREBVOHPKLZ,C1(C(C)OC(C(C1O)O)O)=O,G3,ok,4,4,4703_0;4234_0;338_0;22_0,-69.31
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KFXHUNWWGMWTGN,C1C(C(C(C(CO)(O)O1)N)O)O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MSWZFWKMSRAUBD,C(C1C(C(C(C(O)O1)N)O)O)O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,DWFBHKNATQHOBX,C(C1(C(CC(CO1)O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HOGBWGYBPZHOKX,C(C1C(CC(C(O1)O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UOFNYXIRYIZBOV,C1C(C(C(C(CN)(O)O1)N)O)O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YLWWLYACYNLGLT,CC1(C(C(C(CO1)O)O)O)O,G3,ok,3,3,4722_0;169_0;26_0,-68.15
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CJJYSJZTQBZYCY,C1C2(C(C(C(CO2)O)O1)O)O,G3,ok,3,3,4738_0;294_0;32_0,-207.89999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NJSPVVCISFVTNQ,C1C2(C(C(C(CO2)O1)O)O)O,G3,ok,3,3,4742_0;306_0;34_0,-207.9
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QNOOXRPOJAFUHS,C1C(C(C(C(CO)(O)O1)O)N)O,G3,ok,3,3,4746_0;361_0;7_0,-16.59
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OCESNAHLVAMLOZ,C1C(C(C(C(CN)(O)O1)O)N)O,G3,ok,3,3,4748_0;363_0;9_0,-34.93
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,XHKMPHVFJOIEKT,C(C1(CC(C(CO1)O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WABLGZVCKMJRPA,C(C1C(C(CC(O1)O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QNRLEHLSLNTDHH,C1(COC(CC(C1O)O)O)=O,G3,ok,3,3,4766_0;116_0;28_0,-58.69
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UBVZSEQRDSQASZ,C1C(C(C(C(C(O)O1)N)O)O)O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GFQZRKXLZKAQSM,C1C(C(C(CC(O)O1)O)O)O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RZJAHIBZZLVXJB,C1CC(C(C(C(O)O1)O)O)O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WQVXMLWFVLQPOR,C(C(CC(C(CO)O)O)N)(O)=O,G3,ok,3,5,4850_0;140_0;181_0;22_0;14_0,-167.85
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HQCPIGGVQYUKKJ,C(C(CN)=O)(C(C(CO)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SNGUDZINOHYWJG,C(C(CO)O)(C(C(CN)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,YTBSYETUWUMLBZ,C(C(C(CO)O)O)=O,G1,ok,2,2,155_0;9_0,-26.65
G3GlucoseShortestPathways.txt,Glucose,G3,all,,ZGCHLOWZNKRZSN,C(C(CC(C(CO)O)O)=O)=O,G1,ok,1,1,11_0,-41.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,RXVDSZVTHMJWNV,C(CC(C(C(CO)O)O)=O)=O,G1,ok,1,1,13_0,-53.84
G3GlucoseShortestPathways.txt,Glucose,G3,all,,QBHBJCPWTMMDIG,C(C(C(CC(CO)O)=O)O)=O,G1,ok,1,1,15_0,-97.97
G3GlucoseShortestPathways.txt,Glucose,G3,all,,LVYQXQPAYHNLQF,C(CC(C=O)O)(C(CO)O)=O,G1,ok,1,1,17_0,-41.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KTQQRSZBGCOSES,C(C(C(C=O)O)O)(CCO)=O,G1,ok,1,1,19_0,-41.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,ZNSXGNZNZVWMBM,C(C(C(CC(CO)=O)O)O)=O,G1,ok,1,1,21_0,-41.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,MKKWPESNDMZCAX,C(C(C(C(C(C)=O)O)O)O)=O,G1,ok,1,1,23_0,-45.4
G3GlucoseShortestPathways.txt,Glucose,G3,all,,DRFVLWXFACEMHK,C(CC(C(C(C=O)O)O)O)=O,G1,ok,1,1,25_0,-39.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,LKUVPWZWJWOYKB,C1(C(C(C(C1CO)O)O)O)=O,G2,ok,2,2,33_0;19_0,-129.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,GZYCZKBRQBKGJW,C1(C(C(C(C(C1)O)O)O)O)=O,G2,ok,2,2,35_0;21_0,-132.13
G3GlucoseShortestPathways.txt,Glucose,G3,all,,FWWLBYLLLIZJAL,C(C1C(C(C(C1O)O)O)O)=O,G2,ok,2,2,38_0;25_0,-107.52000000000001
G3GlucoseShortestPathways.txt,Glucose,G3,all,,UQPHVQVXLPRNCX,C(CO)(C(CO)O)=O,G2,ok,3,3,80_0;155_0;9_0,-28.65
G3GlucoseShortestPathways.txt,Glucose,G3,all,,ZJCIIXYSVSASQO,C(CC(C(C(CO)O)=O)O)=O,G2,ok,5,7,2104_0;1075_0;71_0;80_0;23_0;155_0;9_0,-170.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,OKVIFNQBEGMUGM,C(C(CO)=O)(CC(CO)O)=O,G2,ok,2,2,160_0;6_0,-43.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,LZWSFTUENIWOJY,C(C(C(CC(CO)O)O)=O)=O,G2,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,JVFNKFJEKRIBEO,C(C(CO)O)(CC(CO)=O)=O,G2,ok,2,2,91_0;17_0,-43.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,IIVQAABKLUTFMY,C(C(CC(C(CO)=O)O)O)=O,G2,ok,5,7,1334_0;1064_0;71_0;2058_0;23_0;146_0;25_0,-170.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,RWEGJCQFZKJRNT,C(CCO)(C(C(CO)=O)O)=O,G2,ok,2,2,95_0;19_0,-43.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KQLFTMYZWPHWPS,C(C(C(C(CCO)O)=O)O)=O,G2,no spontaneous pathway,,,,
G3GlucoseShortestPathways.txt,Glucose,G3,all,,QORDBZPIKABGJM,C(CO)(C(CC(CO)=O)O)=O,G2,ok,2,2,99_0;21_0,-43.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,ZAZMXMODCOTURY,C(C(C(CC(C=O)O)O)O)=O,G2,ok,4,6,1064_0;71_0;2058_0;23_0;146_0;25_0,-168.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KFHNTUHHTDAEOF,C(C)(C(C(C(CO)=O)O)O)=O,G2,ok,2,2,103_0;23_0,-47.4
G3GlucoseShortestPathways.txt,Glucose,G3,all,,LLJOTQMGGPLNOO,C(C(C(C=O)O)O)(C(C)O)=O,G2,ok,3,3,2563_0;262_0;19_0,-45.4
G3GlucoseShortestPathways.txt,Glucose,G3,all,,DPJVCISCLBZLDP,C(CC(C(C(CO)=O)O)O)=O,G2,ok,2,2,107_0;25_0,-41.01
G3GlucoseShortestPathways.txt,Glucose,G3,all,,UNXHWFMMPAWVPI,C(C(C(CO)O)O)O,G2,ok,3,3,111_0;155_0;9_0,-43.92
G3GlucoseShortestPathways.txt,Glucose,G3,all,,OXFWZSUJNURRMW,C(CO)(CC(C(CO)O)O)=O,G2,ok,2,2,113_0;11_0,-58.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,MSERTCQRMJDWLM,C(C(C(CO)O)O)(CCO)=O,G2,ok,2,2,115_0;13_0,-58.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,ZFKOVTBOKTVFNN,C(C(CO)O)(CC(CO)O)=O,G2,ok,2,2,118_0;17_0,-58.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,IXDZFGATLNCIOI,C(C)(C(C(C(CO)O)O)O)=O,G2,ok,2,2,122_0;23_0,-62.67
G3GlucoseShortestPathways.txt,Glucose,G3,all,,VRYALKFFQXWPIH,C(CC(C(C(CO)O)O)O)=O,G2,ok,2,2,124_0;25_0,-56.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,QITFYRWXWLBOON,C(C(C(C(CCO)O)O)O)=O,G2,ok,2,2,126_0;25_0,-56.28
G3GlucoseShortestPathways.txt,Glucose,G3,all,,JPIJQSOTBSSVTP,C(C(C(CO)O)O)(O)=O,G2,ok,3,3,130_0;155_0;9_0,-43.92
G3GlucoseShortestPathways.txt,Glucose,G3,all,,OOMLFVGHKQXLAI,C1(CC(C(C1(CO)O)O)O)=O,G2,ok,2,2,150_0;17_0,-132.6
G3GlucoseShortestPathways.txt,Glucose,G3,all,,KTMZJGYSSGDOQI,C(C1(C(C(CC1O)O)O)O)=O,G2,ok,2,2,152_0;25_0,-110.85
G3GlucoseShortestPathways.txt,Glucose,G3,all,,WIKTYYPIOVPRBF,C1(CC(C(C(CO)O)O1)O)=O,G2,ok,2,2,216_0;27_0,-67.33
G3GlucoseShortestPathways.txt,Glucose,G3,all,,QMKUJGYJIQIANY,C1(COC(C(CO)O)C1O)=O,G2,ok,2,2,218_0;27_0,-53.14
G3GlucoseShortestPathways.txt,Glucose,G3,all,,CTMYXQCRPPOKCU,C1(C(O)OC(C(CO)O)C1)=O,G2,ok,2,2,220_0;27_0,-53.14
G3GlucoseShortestPathways.txt,Glucose,G3,all,,GONGZWHRWCYDTA,C1(C(C(CO)O)OC(C1)O)=O,G2,ok,2,2,222_0;27_0,-53.14
G3GlucoseShortestPathways.txt,Glucose,G3,all,,VTYZWSTWPSLGHX,C(C)(C1C(C(C(O1)O)O)O)=O,G2,ok,2,2,224_0;27_0,-46.85
G3GlucoseShortestPathways.txt,Glucose,G3,all,,FSEGFALCGGGEPO,C(CC1C(C(C(O)O1)O)O)=O,G2,ok,2,2,226_0;27_0,-40.46
G3GlucoseShortestPathways.txt,Glucose,G3,all,,DBXNZGWNBVNDSO,C1(CC(C(C(CO)O1)O)O)=O,G2,ok,2,2,228_0;29_0,-70.03
G3GlucoseShortestPathways.txt,Glucose,G3,all,,OCLOLUFOLJIQDC,C1(COC(CO)C(C1O)O)=O,G2,ok,2,2,230_0;29_0,-55.839999999999996
G3GlucoseShortestPathways.txt,Glucose,G3,all,,UHPMJDGOAZMIID,C1(C(O)OC(CO)C(C1)O)=O,G2,ok,2,2,232_0;29_0,-55.839999999999996
G3GlucoseShortestPathways.txt,Glucose,G3,all,,PVKLTCFYNBLGMN,C1(C(C(CO)OC(C1)O)O)=O,G2,ok,2,2,234_0;29_0,-55.839999999999996
